"exposure","exposure_id","outcome","outcome_id","method","beta","se","pval","nsnp","Q","Q_pval","intercept","intercept_se","intercept_pval","or","or_lo","or_hi","ci_lo","ci_hi","pval_fdr"
"Fresh fruit intake","ukb-b-3881","CKD/renal failure (Sakaue 2021)","ebi-a-GCST90018822","IVW",0.210107236666797,0.249850350830923,0.400385847610943,54,57.2600185695025,0.320047969071027,NA,NA,NA,1.23381036257351,0.756086530543334,2.01337803187665,-0.279599450961812,0.699813924295407,0.727974268383532
"Lamb/mutton intake","ukb-b-14179","CKD/renal failure (Sakaue 2021)","ebi-a-GCST90018822","IVW",-0.225164685998464,0.303864251790558,0.458690895348934,32,35.976230383891,0.246754342639465,NA,NA,NA,0.798384725146476,0.440106463205162,1.4483272177034,-0.820738619507959,0.37040924751103,0.764484825581556
"Beef intake","ukb-b-2862","CKD/renal failure (Sakaue 2021)","ebi-a-GCST90018822","IVW",-0.307423057476329,0.567415075580472,0.587959242518854,14,28.7162489806565,0.00718004075834009,NA,NA,NA,0.73533944424379,0.241821215298961,2.236049048022,-1.41955660561405,0.804710490661396,0.791227680619004
"Cooked vegetable intake","ukb-b-8089","CKD/renal failure (Sakaue 2021)","ebi-a-GCST90018822","IVW",0.275312778489135,0.517759313392286,0.594906831451108,17,31.7756396073117,0.0106937862330621,NA,NA,NA,1.31694252174807,0.477354691790402,3.63322626846556,-0.739495475759746,1.29012103273802,0.791227680619004
"Salad/raw vegetable intake","ukb-b-1996","CKD/renal failure (Sakaue 2021)","ebi-a-GCST90018822","IVW",-0.251369656278945,0.670536579478063,0.707750930248319,18,45.6918290709897,0.000191951763730842,NA,NA,NA,0.777734823854333,0.208958136260246,2.89470162330696,-1.56562135205595,1.06288203949806,0.791227680619004
"Processed meat intake","ukb-b-6324","eGFR (CKDGen 2019, EUR)","ebi-a-GCST90103634","IVW",-0.00533817099011919,0.0143174251108095,0.709264296019626,22,196.982500723607,1.41996182164164e-30,NA,NA,NA,0.994676051725624,0.967151308000391,1.02298413877146,-0.0334003242073058,0.0227239822270674,0.791227680619004
"Pork intake","ukb-b-5640","eGFR (CKDGen 2019, EUR)","ebi-a-GCST90103634","IVW",0.0115073736967245,0.0325008154091305,0.72329080554122,13,162.063897684092,1.99373169325469e-28,NA,NA,NA,1.0115738382208,0.949144501818165,1.07810942191897,-0.0521942245051713,0.0752089718986203,0.791227680619004
"Fresh fruit intake","ukb-b-3881","eGFR (CKDGen 2019, EUR)","ebi-a-GCST90103634","IVW",0.00469338068787736,0.0139437611857765,0.736423286144873,48,387.477360306354,4.43346324832409e-55,NA,NA,NA,1.00470441185008,0.977617889587285,1.03254141105904,-0.0226363912362447,0.0320231526119994,0.791227680619004
"Pork intake","ukb-b-5640","CKD/renal failure (Sakaue 2021)","ebi-a-GCST90018822","IVW",0.201232916448307,0.635921564609155,0.751666296588054,14,29.4525508042353,0.00564344819315386,NA,NA,NA,1.22290957440911,0.351630858819806,4.25306195309736,-1.04517335018564,1.44763918308225,0.791227680619004
"Oily fish intake","ukb-b-2209","eGFR (CKDGen 2019, EUR)","ebi-a-GCST90103634","IVW",0.00102860852740536,0.00728031178148336,0.887643748957238,56,348.048400733041,3.5509243504033e-44,NA,NA,NA,1.00102913772659,0.986846471245564,1.01541563330806,-0.013240802564302,0.0152980196191127,0.887643748957238
