"exposure","exposure_id","outcome","outcome_id","method","beta","se","pval","nsnp","Q","Q_pval","intercept","intercept_se","intercept_pval","or","or_lo","or_hi","ci_lo","ci_hi"
"Salad/raw vegetable intake","ukb-b-1996","eGFR (CKDGen 2019, EUR)","ebi-a-GCST90103634","Weighted Mode",0.0146842029646092,0.0124139846281308,0.236858342993002,17,NA,NA,NA,NA,NA,1.01479254553148,0.990399178112225,1.03978671754266,-0.00964720690652718,0.0390156128357456
"Salad/raw vegetable intake","ukb-b-1996","CKD/renal failure (Sakaue 2021)","ebi-a-GCST90018822","IVW",-0.251369656278945,0.670536579478063,0.707750930248319,18,45.6918290709897,0.000191951763730842,NA,NA,NA,0.777734823854333,0.208958136260246,2.89470162330696,-1.56562135205595,1.06288203949806
"Salad/raw vegetable intake","ukb-b-1996","CKD/renal failure (Sakaue 2021)","ebi-a-GCST90018822","Weighted Median",0.70532601290426,0.576753188860363,0.221357946861724,18,NA,NA,NA,NA,NA,2.02450659262124,0.653697719310966,6.26991164645192,-0.42511023726205,1.83576226307057
"Salad/raw vegetable intake","ukb-b-1996","CKD/renal failure (Sakaue 2021)","ebi-a-GCST90018822","MR-Egger",-0.341399892144662,3.30504143166161,0.917727490092629,18,NA,NA,0.000969398827061406,0.0348001270227822,0.977776853012471,0.710774618181088,0.0010925060445932,462.423581407812,-6.81928109820141,6.13648131391209
"Salad/raw vegetable intake","ukb-b-1996","CKD/renal failure (Sakaue 2021)","ebi-a-GCST90018822","Weighted Mode",1.04414194158143,0.542712358469626,0.0543630455555453,18,NA,NA,NA,NA,NA,2.84095976805822,0.980616051323666,8.23059381174808,-0.0195742810190358,2.1078581641819
"Processed meat intake","ukb-b-6324","eGFR (CKDGen 2019, EUR)","ebi-a-GCST90103634","IVW",-0.00533817099011919,0.0143174251108095,0.709264296019626,22,196.982500723607,1.41996182164164e-30,NA,NA,NA,0.994676051725624,0.967151308000391,1.02298413877146,-0.0334003242073058,0.0227239822270674
"Processed meat intake","ukb-b-6324","eGFR (CKDGen 2019, EUR)","ebi-a-GCST90103634","Weighted Median",-0.0235104190340352,0.0179046804357884,0.189153334403759,22,NA,NA,NA,NA,NA,0.976763797680574,0.943080539090968,1.01165009446489,-0.0586035926881805,0.01158275462011
"Processed meat intake","ukb-b-6324","eGFR (CKDGen 2019, EUR)","ebi-a-GCST90103634","MR-Egger",0.0617436615876466,0.0683182261540759,0.36611971432459,22,NA,NA,-0.00102836613998926,0.00102407241596867,0.315285695087038,1.06368964526295,0.930381965397339,1.2160980151377,-0.0721600616743421,0.195647384849635
"Processed meat intake","ukb-b-6324","eGFR (CKDGen 2019, EUR)","ebi-a-GCST90103634","Weighted Mode",-0.0392315926809888,0.0238868962652527,0.100509265622724,22,NA,NA,NA,NA,NA,0.961528000511033,0.917548435821339,1.0076155761076,-0.0860499093608841,0.0075867239989065
"Processed meat intake","ukb-b-6324","CKD/renal failure (Sakaue 2021)","ebi-a-GCST90018822","IVW",-0.345821491624723,0.297377663655305,0.244868703982501,23,34.5515290627491,0.0431311780453641,NA,NA,NA,0.707638795284261,0.395074188634456,1.26749020562992,-0.928681712389121,0.237038729139674
"Processed meat intake","ukb-b-6324","CKD/renal failure (Sakaue 2021)","ebi-a-GCST90018822","Weighted Median",-0.395786397125982,0.50628558004956,0.434364245084513,23,NA,NA,NA,NA,NA,0.67315046745633,0.249547466841637,1.81581306984067,-1.38810613402312,0.596533339771157
"Processed meat intake","ukb-b-6324","CKD/renal failure (Sakaue 2021)","ebi-a-GCST90018822","MR-Egger",-0.924122227757693,1.52051480920421,0.543340490482097,23,NA,NA,0.00877491489340855,0.0226080837474982,0.697918544084532,0.396879636153144,0.0201544281828484,7.81532694274587,-3.90433125379794,2.05608679828255
"Processed meat intake","ukb-b-6324","CKD/renal failure (Sakaue 2021)","ebi-a-GCST90018822","Weighted Mode",0.070883669146542,0.899512595236995,0.937189867738896,23,NA,NA,NA,NA,NA,1.07345634251213,0.184121204611826,6.25842374705769,-1.69216101751797,1.83392835581105
"Fresh fruit intake","ukb-b-3881","eGFR (CKDGen 2019, EUR)","ebi-a-GCST90103634","IVW",0.00469338068787736,0.0139437611857765,0.736423286144873,48,387.477360306354,4.43346324832409e-55,NA,NA,NA,1.00470441185008,0.977617889587285,1.03254141105904,-0.0226363912362447,0.0320231526119994
"Fresh fruit intake","ukb-b-3881","eGFR (CKDGen 2019, EUR)","ebi-a-GCST90103634","Weighted Median",0.0110243251734953,0.0149322054759368,0.460337135548866,48,NA,NA,NA,NA,NA,1.01108531697134,0.98192259500394,1.04111416052192,-0.0182427975593408,0.0402914479063314
"Fresh fruit intake","ukb-b-3881","eGFR (CKDGen 2019, EUR)","ebi-a-GCST90103634","MR-Egger",-0.0173612354855632,0.0515266693854092,0.736164479063342,48,NA,NA,0.000210636776033495,0.000473428491030707,0.656379138236645,0.982788602386628,0.888381947434251,1.08722767247873,-0.118353507480965,0.0836310365098388
"Fresh fruit intake","ukb-b-3881","eGFR (CKDGen 2019, EUR)","ebi-a-GCST90103634","Weighted Mode",0.0074373001297518,0.0225477390061048,0.741515704024033,48,NA,NA,NA,NA,NA,1.0074650255378,0.963911042376344,1.05298698018815,-0.0367562683222136,0.0516308685817172
"Fresh fruit intake","ukb-b-3881","CKD/renal failure (Sakaue 2021)","ebi-a-GCST90018822","IVW",0.210107236666797,0.249850350830923,0.400385847610943,54,57.2600185695025,0.320047969071027,NA,NA,NA,1.23381036257351,0.756086530543334,2.01337803187665,-0.279599450961812,0.699813924295407
"Fresh fruit intake","ukb-b-3881","CKD/renal failure (Sakaue 2021)","ebi-a-GCST90018822","Weighted Median",0.189764843406051,0.335183163817508,0.571290000703353,54,NA,NA,NA,NA,NA,1.20896526807293,0.626758388645775,2.33199434723913,-0.467194157676264,0.846723844488366
"Fresh fruit intake","ukb-b-3881","CKD/renal failure (Sakaue 2021)","ebi-a-GCST90018822","MR-Egger",0.598232433469959,0.916478640505704,0.513916758366043,54,NA,NA,-0.00368116512916217,0.00835788644194948,0.659616932475701,1.81890092892393,0.301777375121555,10.9630504536919,-1.19806570192122,2.39453056886114
"Fresh fruit intake","ukb-b-3881","CKD/renal failure (Sakaue 2021)","ebi-a-GCST90018822","Weighted Mode",0.585164219350683,0.477551589674931,0.220446232809796,54,NA,NA,NA,NA,NA,1.79528578209902,0.704098585496113,4.57755647546986,-0.350836896412181,1.52116533511355
"Cooked vegetable intake","ukb-b-8089","eGFR (CKDGen 2019, EUR)","ebi-a-GCST90103634","IVW",0.0337602150057005,0.0141952551461234,0.0173938665363806,17,60.608793422579,4.13147405225415e-07,NA,NA,NA,1.03433655860439,1.0059551768998,1.06351867462196,0.00593751491929875,0.0615829150921023
"Cooked vegetable intake","ukb-b-8089","eGFR (CKDGen 2019, EUR)","ebi-a-GCST90103634","Weighted Median",0.0196842643990394,0.0115704818559857,0.0888963422296897,17,NA,NA,NA,NA,NA,1.01987927698962,0.99701059715098,1.04327250142092,-0.0029938800386926,0.0423624088367714
"Cooked vegetable intake","ukb-b-8089","eGFR (CKDGen 2019, EUR)","ebi-a-GCST90103634","MR-Egger",-0.0339682463215183,0.16295558497022,0.834876878409661,17,NA,NA,0.000696549025715185,0.0016691880526524,0.676460368092705,0.966602197325595,0.702323473332874,1.33032689828927,-0.35336119286315,0.285424700220114
"Cooked vegetable intake","ukb-b-8089","eGFR (CKDGen 2019, EUR)","ebi-a-GCST90103634","Weighted Mode",0.0184769602368909,0.0118606765111447,0.11927270180055,17,NA,NA,NA,NA,NA,1.01864871547411,0.99524139249494,1.04260656094279,-0.00476996572495267,0.0417238861987345
"Cooked vegetable intake","ukb-b-8089","CKD/renal failure (Sakaue 2021)","ebi-a-GCST90018822","IVW",0.275312778489135,0.517759313392286,0.594906831451108,17,31.7756396073117,0.0106937862330621,NA,NA,NA,1.31694252174807,0.477354691790402,3.63322626846556,-0.739495475759746,1.29012103273802
"Cooked vegetable intake","ukb-b-8089","CKD/renal failure (Sakaue 2021)","ebi-a-GCST90018822","Weighted Median",0.381848280447346,0.551690394506106,0.488847944793505,17,NA,NA,NA,NA,NA,1.46498980067374,0.496851101279254,4.31959416121292,-0.699464892784621,1.46316145367931
"Cooked vegetable intake","ukb-b-8089","CKD/renal failure (Sakaue 2021)","ebi-a-GCST90018822","MR-Egger",-0.707849525281452,5.85070879575247,0.903702710183132,17,NA,NA,0.010128164136737,0.0600199882921413,0.865996026007232,0.492702603507962,5.15657084169026e-06,47076.9941800997,-12.1752387649563,10.7595397143934
"Cooked vegetable intake","ukb-b-8089","CKD/renal failure (Sakaue 2021)","ebi-a-GCST90018822","Weighted Mode",0.870328448910399,0.671148039887922,0.194708384449159,17,NA,NA,NA,NA,NA,2.38769496055584,0.640746286523651,8.89757357096023,-0.445121709269927,2.18577860709073
"Dried fruit intake","ukb-b-16576","eGFR (CKDGen 2019, EUR)","ebi-a-GCST90103634","IVW",0.0225534496418159,0.00918963684362097,0.0141188046751947,37,169.325167145345,3.52357637867895e-19,NA,NA,NA,1.02280970151565,1.00455209085877,1.0413991419999,0.00454176142831875,0.040565137855313
"Dried fruit intake","ukb-b-16576","eGFR (CKDGen 2019, EUR)","ebi-a-GCST90103634","Weighted Median",0.0195980441151973,0.0151520323629676,0.195863500076637,37,NA,NA,NA,NA,NA,1.01979134649962,0.989950893789838,1.05053129091502,-0.0100999393162193,0.0492960275466139
"Dried fruit intake","ukb-b-16576","eGFR (CKDGen 2019, EUR)","ebi-a-GCST90103634","MR-Egger",0.004985856274074,0.0416667891568327,0.904752330500268,37,NA,NA,0.000222474911238111,0.000514368074121514,0.665362909385816,1.00499830633828,0.926185212836902,1.09051794581033,-0.0766810504733181,0.0866527630214661
"Dried fruit intake","ukb-b-16576","eGFR (CKDGen 2019, EUR)","ebi-a-GCST90103634","Weighted Mode",0.0521759816478873,0.0275465995159565,0.0582118942922757,37,NA,NA,NA,NA,NA,1.05356113362461,0.998186293353969,1.11200791843649,-0.0018153534033875,0.106167316699162
"Dried fruit intake","ukb-b-16576","CKD/renal failure (Sakaue 2021)","ebi-a-GCST90018822","IVW",-0.869525571497713,0.223195711821822,9.78756420501921e-05,41,45.7558002699412,0.24548076868341,NA,NA,NA,0.419150358960447,0.270633663807514,0.649169142319366,-1.30698916666848,-0.432061976326942
"Dried fruit intake","ukb-b-16576","CKD/renal failure (Sakaue 2021)","ebi-a-GCST90018822","Weighted Median",-0.897647182580034,0.228765318075994,8.71348992429161e-05,41,NA,NA,NA,NA,NA,0.407527370135513,0.260272217313952,0.638095602840453,-1.34602720600898,-0.449267159151086
"Dried fruit intake","ukb-b-16576","CKD/renal failure (Sakaue 2021)","ebi-a-GCST90018822","MR-Egger",-0.687421084305239,1.03220335951894,0.505427419411295,41,NA,NA,-0.00226147379230242,0.0125076008268989,0.856518314770613,0.502871260840045,0.0665009085530108,3.80264736950586,-2.71053966896237,1.33569750035189
"Dried fruit intake","ukb-b-16576","CKD/renal failure (Sakaue 2021)","ebi-a-GCST90018822","Weighted Mode",-1.01516749986212,0.378271191002049,0.00728117742131583,41,NA,NA,NA,NA,NA,0.362341732558997,0.172634431283836,0.760517645161954,-1.75657903422613,-0.273755965498101
"Oily fish intake","ukb-b-2209","eGFR (CKDGen 2019, EUR)","ebi-a-GCST90103634","IVW",0.00102860852740536,0.00728031178148336,0.887643748957238,56,348.048400733041,3.5509243504033e-44,NA,NA,NA,1.00102913772659,0.986846471245564,1.01541563330806,-0.013240802564302,0.0152980196191127
"Oily fish intake","ukb-b-2209","eGFR (CKDGen 2019, EUR)","ebi-a-GCST90103634","Weighted Median",0.00932270544912134,0.00717406418699903,0.193771961391344,56,NA,NA,NA,NA,NA,1.00936629722669,0.995272748434755,1.02365941756107,-0.00473846035739676,0.0233838712556394
"Oily fish intake","ukb-b-2209","eGFR (CKDGen 2019, EUR)","ebi-a-GCST90103634","MR-Egger",0.0555126813006376,0.028377694558772,0.0504406225441056,56,NA,NA,-0.000829189705066852,0.000418167306403738,0.0473770636063686,1.05708242216742,0.999892405754121,1.11754348850422,-0.000107600034555441,0.111132962635831
"Oily fish intake","ukb-b-2209","eGFR (CKDGen 2019, EUR)","ebi-a-GCST90103634","Weighted Mode",0.0180072673722556,0.0105638438359082,0.0882665926954184,56,NA,NA,NA,NA,NA,1.01817037578605,0.997305769425302,1.03947148999818,-0.00269786654612442,0.0387124012906356
"Oily fish intake","ukb-b-2209","CKD/renal failure (Sakaue 2021)","ebi-a-GCST90018822","IVW",-0.30212359786123,0.186279546219233,0.104828438282101,60,92.7965997571304,0.00327197872373761,NA,NA,NA,0.739246689932976,0.513127201477491,1.06501013199713,-0.667231508450927,0.0629843127284657
"Oily fish intake","ukb-b-2209","CKD/renal failure (Sakaue 2021)","ebi-a-GCST90018822","Weighted Median",-0.40474359493261,0.268545708460598,0.131767508160488,60,NA,NA,NA,NA,NA,0.667147849019199,0.39412262642935,1.12930905917103,-0.931093183515382,0.121605993650162
"Oily fish intake","ukb-b-2209","CKD/renal failure (Sakaue 2021)","ebi-a-GCST90018822","MR-Egger",-0.601764632946582,0.768794451256857,0.433780981184709,60,NA,NA,0.00447222671438615,0.0111275413268624,0.687753134779711,0.547844038977469,0.121407605091932,2.47211112364733,-2.10860175741002,0.905072491516858
"Oily fish intake","ukb-b-2209","CKD/renal failure (Sakaue 2021)","ebi-a-GCST90018822","Weighted Mode",-0.61250585754067,0.490065608908651,0.211356318244313,60,NA,NA,NA,NA,NA,0.541991013715483,0.207414836305817,1.4162644494496,-1.57303445100163,0.348022735920286
"Beef intake","ukb-b-2862","eGFR (CKDGen 2019, EUR)","ebi-a-GCST90103634","IVW",-0.0263377397165673,0.0156251503442165,0.0918730382649117,15,79.8618077149158,3.00156767757992e-11,NA,NA,NA,0.974006073515772,0.944628987506718,1.00429675967239,-0.0569630343912316,0.0042875549580971
"Beef intake","ukb-b-2862","eGFR (CKDGen 2019, EUR)","ebi-a-GCST90103634","Weighted Median",-0.0247459416655668,0.0154803444005757,0.109922966672187,15,NA,NA,NA,NA,NA,0.975557729118804,0.946402412970319,1.00561121759659,-0.0550874166906952,0.00559553335956154
"Beef intake","ukb-b-2862","eGFR (CKDGen 2019, EUR)","ebi-a-GCST90103634","MR-Egger",0.0101641535143421,0.0873856134882478,0.907403842279084,15,NA,NA,-0.00046810158780922,0.00110144378760476,0.670844631393836,1.0102159839781,0.85119703057026,1.19894254518384,-0.161111648922624,0.181439955951308
"Beef intake","ukb-b-2862","eGFR (CKDGen 2019, EUR)","ebi-a-GCST90103634","Weighted Mode",-0.0244068994198112,0.0200532767675974,0.223565103300746,15,NA,NA,NA,NA,NA,0.975888540478493,0.938275820134619,1.01500904424949,-0.0637113218843021,0.0148975230446797
"Beef intake","ukb-b-2862","CKD/renal failure (Sakaue 2021)","ebi-a-GCST90018822","IVW",-0.307423057476329,0.567415075580472,0.587959242518854,14,28.7162489806565,0.00718004075834009,NA,NA,NA,0.73533944424379,0.241821215298961,2.236049048022,-1.41955660561405,0.804710490661396
"Beef intake","ukb-b-2862","CKD/renal failure (Sakaue 2021)","ebi-a-GCST90018822","Weighted Median",0.392843588326553,0.594549581526502,0.508778098304557,14,NA,NA,NA,NA,NA,1.48118669632013,0.461869178478409,4.75007671346121,-0.77247359146539,1.5581607681185
"Beef intake","ukb-b-2862","CKD/renal failure (Sakaue 2021)","ebi-a-GCST90018822","MR-Egger",1.1413917624061,3.13279348167019,0.715606568283533,14,NA,NA,-0.018037467404885,0.038316154003823,0.637816703514678,3.13112311353399,0.00674547437671335,1453.40881968981,-4.99888346166747,7.28166698647967
"Beef intake","ukb-b-2862","CKD/renal failure (Sakaue 2021)","ebi-a-GCST90018822","Weighted Mode",0.84758597585903,0.502804804614114,0.0918505627314415,14,NA,NA,NA,NA,NA,2.33400569962251,0.871175838629973,6.25313784463687,-0.137911441184635,1.83308339290269
"Pork intake","ukb-b-5640","eGFR (CKDGen 2019, EUR)","ebi-a-GCST90103634","IVW",0.0115073736967245,0.0325008154091305,0.72329080554122,13,162.063897684092,1.99373169325469e-28,NA,NA,NA,1.0115738382208,0.949144501818165,1.07810942191897,-0.0521942245051713,0.0752089718986203
"Pork intake","ukb-b-5640","eGFR (CKDGen 2019, EUR)","ebi-a-GCST90103634","Weighted Median",-0.00862671348096516,0.0287108309934248,0.763819470821746,13,NA,NA,NA,NA,NA,0.991410389841874,0.937161228950839,1.04879985505459,-0.0648999422280779,0.0476465152661475
"Pork intake","ukb-b-5640","eGFR (CKDGen 2019, EUR)","ebi-a-GCST90103634","MR-Egger",-0.101774331498963,0.222505704584623,0.647382846639329,13,NA,NA,0.00116949777162185,0.00227085110399525,0.606550111091688,0.903233359989888,0.583981769947285,1.39701364765593,-0.537885512484825,0.334336849486899
"Pork intake","ukb-b-5640","eGFR (CKDGen 2019, EUR)","ebi-a-GCST90103634","Weighted Mode",-0.021261981562826,0.0289101302558219,0.46206492722122,13,NA,NA,NA,NA,NA,0.978962460855862,0.925033027349675,1.03603598080254,-0.0779258368642369,0.0354018737385849
"Pork intake","ukb-b-5640","CKD/renal failure (Sakaue 2021)","ebi-a-GCST90018822","IVW",0.201232916448307,0.635921564609155,0.751666296588054,14,29.4525508042353,0.00564344819315386,NA,NA,NA,1.22290957440911,0.351630858819806,4.25306195309736,-1.04517335018564,1.44763918308225
"Pork intake","ukb-b-5640","CKD/renal failure (Sakaue 2021)","ebi-a-GCST90018822","Weighted Median",-0.222827073935137,0.904981122792513,0.805509691697879,14,NA,NA,NA,NA,NA,0.800253221970657,0.135797554162051,4.71588183768174,-1.99659007460846,1.55093592673819
"Pork intake","ukb-b-5640","CKD/renal failure (Sakaue 2021)","ebi-a-GCST90018822","MR-Egger",-0.300493423436661,4.2707635854253,0.943906662232647,14,NA,NA,0.00520460427277474,0.0437676546778161,0.905343175383209,0.740452773776777,0.000171454942663577,3197.75155895924,-8.67119005087025,8.07020320399693
"Pork intake","ukb-b-5640","CKD/renal failure (Sakaue 2021)","ebi-a-GCST90018822","Weighted Mode",-0.43885153002442,1.22933720421366,0.721105112853304,14,NA,NA,NA,NA,NA,0.644776502475218,0.0579397008193397,7.17533456792387,-2.8483524502832,1.97064939023436
"Lamb/mutton intake","ukb-b-14179","eGFR (CKDGen 2019, EUR)","ebi-a-GCST90103634","IVW",-0.0144189586031378,0.0130115806215861,0.267791214983748,30,154.971908960854,3.72460217818641e-19,NA,NA,NA,0.985684496744107,0.960864713591653,1.01114539162334,-0.0399216566214465,0.0110837394151708
"Lamb/mutton intake","ukb-b-14179","eGFR (CKDGen 2019, EUR)","ebi-a-GCST90103634","Weighted Median",-0.0110713403961104,0.0118649392000506,0.350761132343529,30,NA,NA,NA,NA,NA,0.988989721340131,0.96625585341751,1.01225846700646,-0.0343266212282096,0.0121839404359887
"Lamb/mutton intake","ukb-b-14179","eGFR (CKDGen 2019, EUR)","ebi-a-GCST90103634","MR-Egger",-0.071560522787595,0.0541644653541355,0.186444341645499,30,NA,NA,0.000633169937883938,0.000582717202346619,0.27722164826644,0.93093993280999,0.837174393397747,1.03520743746461,-0.177722874881701,0.0346018293065105
"Lamb/mutton intake","ukb-b-14179","eGFR (CKDGen 2019, EUR)","ebi-a-GCST90103634","Weighted Mode",-0.0148010213510344,0.0158516421602046,0.350447498155189,30,NA,NA,NA,NA,NA,0.985307975348702,0.955165896490705,1.01640124490689,-0.0458702399850355,0.0162681972829667
"Lamb/mutton intake","ukb-b-14179","CKD/renal failure (Sakaue 2021)","ebi-a-GCST90018822","IVW",-0.225164685998464,0.303864251790558,0.458690895348934,32,35.976230383891,0.246754342639465,NA,NA,NA,0.798384725146476,0.440106463205162,1.4483272177034,-0.820738619507959,0.37040924751103
"Lamb/mutton intake","ukb-b-14179","CKD/renal failure (Sakaue 2021)","ebi-a-GCST90018822","Weighted Median",0.0629431591801024,0.460064729004172,0.89117805209511,32,NA,NA,NA,NA,NA,1.064966303953,0.43223592822253,2.62392169299592,-0.838783709668074,0.964670028028279
"Lamb/mutton intake","ukb-b-14179","CKD/renal failure (Sakaue 2021)","ebi-a-GCST90018822","MR-Egger",-0.933386003973761,1.28127777910882,0.466319440699629,32,NA,NA,0.00782664513902031,0.0137464736863691,0.569114182065411,0.393220009173442,0.0319146396576544,4.8448604550444,-3.44469045102705,1.57791844307953
"Lamb/mutton intake","ukb-b-14179","CKD/renal failure (Sakaue 2021)","ebi-a-GCST90018822","Weighted Mode",0.290274402785873,0.836177121516449,0.728482661153584,32,NA,NA,NA,NA,NA,1.33679425777032,0.259594947912771,6.88387390423399,-1.34863275538637,1.92918156095811
